Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
farmer,H130,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,5,5,5,5,4.6,4.8,5,,
farmer,H131,4,1,5,3,3,5,5,,,,,4,,,4,4,,,,3,4,,,,,,5,4,4,4,4,4.4,4,4,,
farmer,H132,5,2,4,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4,5,5,,
farmer,H133,5,1,5,4,2,5,5,,,,,4,,,4,4,,,,5,4,,,,,,4,4,4,4,4,4.4,4.2,4,,
farmer,H134,4,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,5,5,5,4.8,5,4.75,,
farmer,H135,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,5,4.2,4,,
farmer,H136,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,3,,,,,,4,4,4,4,4,4.8,3.8,4,,
farmer,H137,4,2,4,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.2,4.4,4.25,,
farmer,H138,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,5,4.8,4.8,4.5,,
farmer,H139,4,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.8,5,5,,
farmer,H14,5,1,5,5,1,5,5,,,,,4,,,4,5,,,,5,5,,,,,,5,4,5,5,5,4.2,4.8,4.75,,
farmer,H140,5,5,1,1,5,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,5,5,4,4,4.2,5,4.5,,
farmer,H141,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,5,4.8,4.8,4.5,,
farmer,H142,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,5,5,4.8,4.5,,
farmer,H143,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,5,4,4.8,4,4.25,,
farmer,H144,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,5,4,4.8,4,4.25,,
farmer,H145,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,5,4.4,4.25,,
farmer,H146,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,5,5,5,,
farmer,H147,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.8,4.4,4.25,,
farmer,H148,5,2,4,1,5,5,5,,,,,4,,,5,4,,,,5,4,,,,,,5,4,5,4,5,4.8,4.6,4.5,,
farmer,H149,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,5,4,4.8,4,4.25,,
farmer,H15,5,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,5,,,,,,4,4,4,4,4,4.2,4.2,4,,
farmer,H150,4,1,5,1,5,4,5,,,,,4,,,4,4,,,,4,4,,,,,,4,3,3,3,3,4.6,4,3,,
farmer,H151,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,5,4,,,,,,5,4,5,4,5,4.8,4.6,4.5,,
farmer,H152,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,5,4.4,4.25,,
farmer,H153,5,1,5,1,5,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,4,4,5,4.8,4.25,,
farmer,H154,5,1,5,1,5,4,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4.8,4.2,4,,
farmer,H155,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,H156,4,2,4,3,3,5,5,,,,,3,,,4,3,,,,3,4,,,,,,4,4,4,3,4,4.2,3.6,3.75,,
farmer,H157,4,1,5,3,3,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,4,4,4.4,4,4,,
farmer,H158,4,4,2,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4,4.2,4,,
farmer,H159,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,H16,5,1,5,3,3,4,4,,,,,5,,,4,4,,,,4,3,,,,,,4,3,4,3,4,4.2,3.8,3.5,,
farmer,H160,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,4,5,5,4.8,4.5,,
farmer,H161,5,2,4,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,5,4,5,4.6,4.2,4.5,,
farmer,H162,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,5,5,4.2,4.4,4.75,,
farmer,H163,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,5,5,5,,
farmer,H164,5,1,5,5,1,5,5,,,,,4,,,5,5,,,,4,4,,,,,,5,5,5,4,5,4.2,4.6,4.75,,
farmer,H165,5,2,4,2,4,4,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,4.4,4.2,4,,
farmer,H167,5,1,5,4,2,5,5,,,,,4,,,4,3,,,,4,4,,,,,,5,4,5,4,4,4.4,4,4.25,,
farmer,H168,5,1,5,1,5,5,5,,,,,4,,,5,5,,,,4,4,,,,,,5,4,5,4,4,5,4.6,4.25,,
farmer,H169,5,1,5,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,5,4,4,4.6,4.2,4.25,,
farmer,H17,4,4,2,4,2,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,3.6,4.4,4,,
farmer,H170,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,H171,5,1,5,4,2,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.4,5,5,,
farmer,H172,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,4,4,5,4,4,,
farmer,H173,5,1,5,4,2,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,4,4,4.4,4,4,,
farmer,H174,5,1,5,4,2,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.4,5,5,,
farmer,H175,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,5,4,,,,,,5,5,5,5,5,4.8,4.4,5,,
farmer,H176,5,1,5,3,3,5,5,,,,,4,,,4,3,,,,5,4,,,,,,5,4,4,4,4,4.6,4.2,4,,
farmer,H177,5,1,5,1,5,5,5,,,,,3,,,5,3,,,,3,3,,,,,,5,3,4,3,3,5,3.8,3.25,,
farmer,H178,5,2,4,2,4,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,H179,5,1,5,1,5,5,5,,,,,3,,,3,3,,,,3,3,,,,,,4,3,4,3,4,5,3.2,3.5,,
farmer,H18,5,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,4,4,4.2,4,4,,
farmer,H180,5,3,3,3,3,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H181,4,2,4,2,4,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,4,4,4.4,4,4,,
farmer,H182,5,1,5,1,5,4,5,,,,,4,,,5,4,,,,5,4,,,,,,5,4,5,5,4,4.8,4.6,4.5,,
farmer,H19,5,3,3,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.8,5,5,,
farmer,H2,5,4,2,5,1,5,5,,,,,3,,,5,3,,,,4,4,,,,,,5,4,4,3,4,3.6,4.2,3.75,,
farmer,H20,5,1,5,2,4,5,4,,,,,4,,,5,2,,,,5,5,,,,,,5,5,5,5,5,4.6,4.4,5,,
farmer,H21,5,1,5,5,1,5,5,,,,,5,,,5,1,,,,5,5,,,,,,5,4,4,5,5,4.2,4.2,4.5,,
farmer,H22,5,1,5,4,2,5,4,,,,,5,,,5,5,,,,5,4,,,,,,5,4,5,5,5,4.2,4.8,4.75,,
farmer,H23,4,2,4,2,4,4,5,,,,,4,,,4,4,,,,4,4,,,,,,4,5,4,4,4,4.2,4,4.25,,
farmer,H24,5,4,2,4,2,5,4,,,,,4,,,4,4,,,,5,4,,,,,,4,4,5,4,4,3.6,4.2,4.25,,
farmer,H25,5,1,5,5,1,5,5,,,,,5,,,5,4,,,,5,5,,,,,,5,4,5,5,5,4.2,4.8,4.75,,
farmer,H26,5,1,5,5,1,3,3,,,,,4,,,5,3,,,,4,3,,,,,,5,2,3,3,3,3.4,4,2.75,,
farmer,H27,5,1,5,4,2,4,4,,,,,4,,,5,4,,,,5,4,,,,,,4,5,4,4,4,4,4.4,4.25,,
farmer,H28,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,5,4,4.2,4.4,4.25,,
farmer,H29,4,1,5,4,2,4,5,,,,,4,,,5,5,,,,4,4,,,,,,5,4,4,5,5,4,4.6,4.5,,
farmer,H3,4,2,4,2,4,5,4,,,,,4,,,3,4,,,,5,3,,,,,,5,3,5,4,5,4.2,4,4.25,,
farmer,H30,5,1,5,3,3,5,4,,,,,4,,,5,4,,,,5,4,,,,,,4,3,4,3,3,4.4,4.4,3.25,,
farmer,H31,5,5,1,5,1,5,4,,,,,4,,,5,4,,,,4,4,,,,,,4,3,3,3,3,3.2,4.2,3,,
farmer,H32,5,4,2,5,1,4,4,,,,,5,,,5,4,,,,5,5,,,,,,4,4,4,4,4,3.2,4.6,4,,
farmer,H33,5,1,5,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,4,5,4.2,4.8,4.5,,
farmer,H34,5,1,5,5,1,5,5,,,,,4,,,5,3,,,,5,4,,,,,,4,4,5,5,4,4.2,4.2,4.5,,
farmer,H35,5,1,5,5,1,5,5,,,,,4,,,5,3,,,,4,4,,,,,,4,4,5,5,5,4.2,4,4.75,,
farmer,H36,5,3,3,3,3,5,4,,,,,5,,,4,5,,,,4,2,,,,,,4,3,4,3,3,4,3.8,3.25,,
farmer,H37,5,1,5,5,1,2,4,,,,,5,,,2,1,,,,5,5,,,,,,5,5,5,5,5,3.4,3.6,5,,
farmer,H38,5,1,5,4,2,4,4,,,,,4,,,5,3,,,,5,5,,,,,,5,5,5,5,5,4,4.6,5,,
farmer,H39,5,2,4,4,2,5,3,,,,,4,,,4,5,,,,4,4,,,,,,5,4,5,5,5,3.8,4.4,4.75,,
farmer,H4,5,1,5,5,1,5,5,,,,,5,,,4,5,,,,5,3,,,,,,4,5,4,4,4,4.2,4.2,4.25,,
farmer,H40,5,1,5,5,1,1,3,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3,5,5,,
farmer,H41,5,4,2,4,2,5,4,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.6,5,5,,
farmer,H42,4,3,3,5,1,3,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.2,5,5,,
farmer,H43,5,1,5,4,2,4,3,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.8,5,5,,
farmer,H44,5,4,2,5,1,4,3,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3,5,5,,
farmer,H45,5,2,4,5,1,5,5,,,,,5,,,5,1,,,,5,5,,,,,,5,5,5,5,5,4,4.2,5,,
farmer,H46,5,,,15,,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,5,5,5,,
farmer,H47,3,2,4,4,2,1,3,,,,,3,,,5,5,,,,5,5,,,,,,5,5,5,5,5,2.6,5,5,,
farmer,H48,5,1,5,4,2,5,4,,,,,5,,,4,4,,,,5,5,,,,,,5,5,5,5,5,4.2,4.6,5,,
farmer,H49,5,4,2,5,1,5,5,,,,,5,,,4,4,,,,5,5,,,,,,5,5,5,5,5,3.6,4.6,5,,
farmer,H5,5,1,5,1,5,2,5,,,,,3,,,5,4,,,,4,3,,,,,,4,3,3,4,3,4.4,4,3.25,,
farmer,H50,5,2,4,5,1,4,5,,,,,5,,,5,5,,,,5,5,,,,,,5,3,5,5,5,3.8,5,4.5,,
farmer,H51,4,3,3,2,4,3,4,,,,,3,,,4,4,,,,3,5,,,,,,5,4,5,5,5,3.6,4.2,4.75,,
farmer,H52,5,4,2,4,2,3,5,,,,,5,,,5,5,,,,5,4,,,,,,5,5,4,3,4,3.4,4.8,4,,
farmer,H53,5,1,5,5,1,5,5,,,,,5,,,4,5,,,,5,5,,,,,,5,5,5,5,5,4.2,4.8,5,,
farmer,H54,5,1,5,5,1,4,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4,5,5,,
farmer,H55,5,5,1,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.4,5,5,,
farmer,H56,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H57,5,1,5,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.6,4.4,4,,
farmer,H58,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,5,5,5,5,4.2,4.8,5,,
farmer,H59,5,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,5,5,5,5,4.2,4.2,5,,
farmer,H6,5,2,4,5,1,1,5,,,,,4,,,4,4,,,,5,4,,,,,,5,5,5,4,4,3.2,4.4,4.5,,
farmer,H60,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H61,4,2,4,4,2,4,4,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,3.6,4.2,4,,
farmer,H62,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,5,4,5,4.2,5,4.5,,
farmer,H63,5,1,5,4,2,4,4,,,,,4,,,3,4,,,,4,4,,,,,,4,4,4,4,4,4,3.8,4,,
farmer,H64,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,5,5,5,5,4.2,4.4,5,,
farmer,H65,4,4,2,4,2,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,3.6,4.2,4,,
farmer,H66,5,1,5,2,4,4,5,,,,,5,,,5,5,,,,5,4,,,,,,5,5,5,5,5,4.6,4.8,5,,
farmer,H67,5,5,1,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,5,4,3.4,4.8,4.5,,
farmer,H68,5,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,4.2,4.2,4,,
farmer,H69,3,1,5,5,1,5,5,,,,,5,,,5,3,,,,5,5,,,,,,5,5,5,5,5,3.8,4.6,5,,
farmer,H7,4,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,5,5,5,5,4,4.2,5,,
farmer,H70,5,1,5,4,2,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,5,5,5,5,4.4,4.4,5,,
farmer,H71,4,1,5,3,3,5,4,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H72,5,1,5,5,1,5,5,,,,,4,,,5,3,,,,3,3,,,,,,3,4,5,4,4,4.2,3.4,4.25,,
farmer,H73,5,2,4,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4,4.4,4,,
farmer,H74,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,4,4,4,5,4,5,4,4.25,,
farmer,H75,5,3,3,3,3,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,5,5,5,5,4.2,4.8,5,,
farmer,H76,5,1,5,5,1,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H77,5,1,5,5,1,5,5,,,,,5,,,5,3,,,,4,5,,,,,,5,4,5,5,5,4.2,4.4,4.75,,
farmer,H78,5,1,5,3,3,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,4,4,5,5,4.6,5,4.5,,
farmer,H79,4,3,3,4,2,4,4,,,,,5,,,5,5,,,,5,5,,,,,,5,4,4,4,4,3.4,5,4,,
farmer,H8,5,5,1,5,1,5,5,,,,,5,,,4,5,,,,4,4,,,,,,4,3,4,4,4,3.4,4.2,3.75,,
farmer,H80,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4.2,4.2,4,,
farmer,H81,4,1,5,4,2,5,5,,,,,4,,,5,5,,,,5,5,,,,,,5,4,5,5,5,4.2,5,4.75,,
farmer,H82,5,1,5,5,1,5,5,,,,,5,,,5,3,,,,4,5,,,,,,5,4,4,4,4,4.2,4.4,4,,
farmer,H83,5,4,2,3,3,5,4,,,,,4,,,5,2,,,,4,4,,,,,,4,4,4,4,4,3.8,3.8,4,,
farmer,H84,5,1,5,5,1,5,4,,,,,5,,,2,2,,,,5,5,,,,,,5,4,4,4,4,4,3.8,4,,
farmer,H85,5,3,3,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,3.8,5,5,,
farmer,H86,5,1,5,4,2,5,5,,,,,5,,,5,4,,,,5,5,,,,,,5,5,5,5,5,4.4,4.8,5,,
farmer,H87,5,1,5,4,2,3,3,,,,,4,,,4,4,,,,3,4,,,,,,5,5,5,5,5,3.6,4,5,,
farmer,H88,3,2,4,4,2,4,4,,,,,4,,,5,3,,,,3,3,,,,,,4,3,3,3,3,3.4,3.6,3,,
farmer,H89,5,1,5,5,1,5,5,,,,,5,,,4,2,,,,5,5,,,,,,5,3,3,3,3,4.2,4.2,3,,
farmer,H9,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H90,5,1,5,5,1,5,5,,,,,5,,,5,4,,,,5,4,,,,,,5,5,4,5,5,4.2,4.6,4.75,,
farmer,H91,5,1,5,5,1,3,5,,,,,3,,,5,2,,,,5,5,,,,,,5,5,5,5,5,3.8,4.4,5,,
farmer,H92,5,5,1,5,1,5,4,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,3.2,4.4,4,,
farmer,H93,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.8,4.4,4,,
farmer,H94,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,5,4,4,5,4.2,4.25,,
farmer,H95,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,5,4,,,,,,5,4,5,4,4,4.8,4.4,4.25,,
farmer,H96,5,1,5,1,5,5,4,,,,,5,,,5,4,,,,5,5,,,,,,5,5,5,5,5,4.8,4.8,5,,
farmer,H97,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.8,4.4,4,,
farmer,H98,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.8,4.4,4,,
farmer,H99,5,1,5,1,5,5,5,,,,,5,,,5,4,,,,5,5,,,,,,5,5,5,5,5,5,4.8,5,,
farmer,N1,4,1,5,3,3,5,5,,,,,5,,,5,4,,,,4,4,,,,,,4,5,5,5,5,4.4,4.2,5,,
farmer,N10,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,N11,5,1,5,5,1,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,4.2,4.2,4,,
farmer,N12,5,1,5,4,2,4,5,,,,,4,,,4,4,,,,4,4,,,,,,5,3,5,3,4,4.2,4.2,3.75,,
farmer,N13,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,5,4.4,4.25,,
farmer,N14,5,1,5,1,5,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,5,4,4,5,4.2,4.25,,
farmer,N15,5,1,5,3,3,5,5,,,,,3,,,4,4,,,,3,3,,,,,,4,3,4,3,4,4.6,3.6,3.5,,
farmer,N16,5,1,5,3,3,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.6,5,5,,
farmer,N17,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,5,4,4,4.2,4.2,4.25,,
farmer,N18,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.8,5,5,,
farmer,N19,5,1,5,1,5,5,4,,,,,4,,,5,4,,,,5,4,,,,,,4,4,4,4,4,4.8,4.4,4,,
farmer,N2,4,1,5,3,3,5,5,,,,,5,,,5,4,,,,5,4,,,,,,5,4,4,4,4,4.4,4.6,4,,
farmer,N20,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,5,5,5,5,5,4.4,5,,
farmer,N21,5,1,5,1,5,4,4,,,,,4,,,4,4,,,,5,5,,,,,,4,4,4,4,4,4.6,4.4,4,,
farmer,N22,5,2,4,5,1,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,5,4,4,4,4.8,4.25,,
farmer,N23,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,5,4,,,,,,5,4,5,5,5,5,4.6,4.75,,
farmer,N24,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,5,5,4.4,4.5,,
farmer,N25,5,1,5,4,2,4,4,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4,4.4,4,,
farmer,N26,4,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.8,5,5,,
farmer,N27,4,1,5,2,4,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,4,4,4,4.6,4.8,4,,
farmer,N28,5,1,5,2,4,5,5,,,,,4,,,4,4,,,,4,4,,,,,,5,3,5,3,5,4.8,4.2,4,,
farmer,N29,5,2,4,2,4,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,4,5,4,4,4.6,5,4.25,,
