ResponseID,Sub_pop,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,extract_r_ins,loss_r_ins,resp_rel,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right_r_mor,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
R_3elaznfMNeSVX1j,MT,5,5,5,5,5,2,5,,5,5,4,5,5,1,4,5,5,,4,2,1,2,1,5,4.4,1.5,2.67,3
R_3krtH3eq05A5Mpf,MT,4,4,4,4,4,2,4,,4,4,4,4,2,4,4,4,4,2,4,1,1,1,1,4,3.67,1,2.67,3
R_3UTnT50f1jWpaF7,MT,4,3,3,4,3,2,4,,4,3,2,4,3,3,2,2,3,4,4,4,3,5,3,3.4,2.83,3.75,2.67,3.5
R_3VLGT3hUBDetMtT,MT,5,5,5,5,5,2,5,,5,4,3,5,3,3,2,3,5,1,5,4,2,5,1,5,3,3,2.67,3
R_4T2ELhai4gkcMId,MT,5,4,5,4,4,2,5,,1,4,4,5,4,2,5,4,5,1,5,3,4,3,1,4.4,3.83,2.75,2.67,1
R_56JZsLk5so0ia0Z,MT,3,3,2,4,1,2,4,,3,4,3,4,3,3,4,4,3,2,4,3,3,5,3,2.6,3.5,3.5,2.67,3
R_6DalweIymPAufM9,MT,4,5,5,5,5,2,5,,5,4,4,5,2,4,5,5,5,2,5,1,1,1,1,4.8,4.17,1,2.67,3
R_6Gd3llQdQpVornD,MT,5,5,5,5,5,2,5,,4,5,3,5,2,4,4,5,5,1,4,3,2,2,2,5,3.67,2.25,2.67,2.5
R_6JRf3ZMco16QsSN,MT,4,3,3,4,3,2,4,,3,4,3,4,3,3,2,3,2,4,4,4,3,5,3,3.4,3.33,3.75,2.67,3.5
R_6kUNkAbZYipCJJr,MT,4,2,2,4,2,2,4,,5,4,4,4,4,2,4,4,4,3,4,4,3,3,3,2.8,3.83,3.25,2.67,3.5
R_6mVB9yxTAbOOii1,MT,4,4,4,4,4,2,4,,4,4,4,4,4,2,4,4,5,2,4,1,2,1,1,4,3.67,1.25,2.67,2.5
R_6sVd1MweY9SicqF,MT,5,5,5,4,4,2,5,,4,4,2,5,3,3,3,4,5,1,5,4,1,5,3,4.6,3.17,3.25,2.67,2.5
R_6teJEBpxwITFEeF,MT,4,4,4,2,3,2,4,,4,4,3,4,2,4,3,4,4,2,4,4,2,5,2,3.4,3.33,3.25,2.67,3
R_6VuQlrLPWH4RnMx,MT,5,5,5,5,5,2,5,,5,5,5,5,4,2,5,5,5,2,5,2,2,2,2,5,4.5,2,2.67,3
R_8bL6I05G7NV5TqB,MT,5,4,5,4,5,2,4,,5,4,5,4,2,4,4,4,5,1,4,2,1,3,1,4.6,3.67,1.75,2.67,3
R_8iGFBKFtCpmmrXf,MT,4,3,4,,3,2,4,,3,3,4,4,3,3,3,3,3,3,4,4,4,4,2,3.5,3.33,3.5,2.67,3
R_8IghlH19w1pw4uh,MT,5,4,5,5,5,2,4,,4,5,4,4,4,2,4,5,4,2,4,3,2,4,2,4.8,4,2.75,2.67,3
R_9YSE6ASb2YFyqNf,MT,5,5,5,4,5,2,5,,5,5,5,5,5,1,5,5,5,1,5,1,1,1,1,4.8,4.33,1,2.67,3
R_agHj3eq49kGzGGV,MT,5,5,5,5,5,2,5,,5,5,5,5,5,1,5,5,5,1,5,2,1,2,1,5,4.33,1.5,2.67,3
R_b1KCSfREOEJfmtv,MT,2,4,4,3,4,2,4,,3,4,3,4,3,3,4,3,2,2,5,4,3,4,2,3.4,3.5,3.25,2.67,3.5
R_bEnSb3whMfZaP1H,MT,4,4,4,4,3,2,4,,3,2,2,4,4,2,3,2,2,3,4,5,4,5,2,3.8,2.67,4,2.67,3.5
R_bybYkahi5ayo1ox,MT,4,5,4,3,2,2,5,,5,4,4,5,3,3,4,5,4,2,4,1,1,3,1,3.6,3.83,1.5,2.67,3.5
R_cBIdhWeV5SUWtKd,MT,4,5,5,4,3,2,5,,4,4,5,5,2,4,3,2,5,2,4,4,1,5,2,4.2,3.33,3,2.67,2.5
R_dhsUh4PunZnqObz,MT,4,5,5,4,3,2,5,,3,3,3,5,4,2,4,4,4,2,4,3,2,4,2,4.2,3.33,2.75,2.67,2.5
R_dogKIS0XGm03C2p,MT,4,3,2,4,2,2,4,,4,4,4,4,4,2,4,4,4,4,4,3,2,3,2,3,4,2.5,2.67,3
R_e3zZsCSg0CiSPZj,MT,5,5,5,5,5,2,5,,5,5,5,5,4,2,5,5,5,1,5,1,1,1,1,5,4.33,1,2.67,3
R_eEA6P0lDhzk7GhD,MT,4,5,4,4,3,2,5,,5,5,1,5,4,2,3,4,4,1,4,2,3,4,1,4,3,2.5,2.67,3.5
R_eycEeieXrYzisap,MT,3,2,4,5,5,2,4,,3,4,3,4,4,2,4,4,3,3,5,2,3,4,3,3.8,3.83,3,2.67,3
R_3eHmgQHFnS4STL7,MT,5,4,2,5,3,1,4,,4,3,4,5,4,2,5,3,5,5,1,1,2,3,3,3.8,3.5,2.25,2.67,2.5
R_6XaRkSzHHtkdA9v,MT,4,5,4,4,4,2,5,,3,4,5,5,3,3,5,5,3,2,5,3,2,3,1,4.2,4.33,2.25,2.67,3
R_4My9hc6sFmvKdBH,MT,4,4,3,4,3,2,4,,5,4,4,4,3,3,3,5,3,1,5,3,2,2,1,3.6,3.67,2,2.67,4
R_0p6vxKxaLOM0Vox,MT,4,4,4,5,4,2,4,,4,4,4,4,3,3,4,4,4,2,4,2,2,3,1,4.2,3.67,2,2.67,3
R_2iqXzNJaW9GXSdL,MT,4,2,2,4,2,2,4,,3,5,3,4,4,2,3,2,3,5,2,3,2,5,5,2.8,3.33,3.75,2.67,3
R_4VN278d6PHU55eB,MT,5,5,5,5,5,2,5,,4,5,5,5,5,1,5,4,5,3,5,1,1,1,1,5,4.5,1,2.67,2.5
R_7TFdGWuq4yWiVvv,MT,4,4,4,4,3,2,4,,3,4,4,4,4,2,4,4,3,4,4,2,2,2,3,3.8,4,2.25,2.67,3
R_24SCiMOX1WrmTwV,MT,5,5,5,4,5,2,5,,5,4,4,5,1,5,5,4,5,1,4,3,1,3,1,4.8,3.67,2,2.67,3
R_0lK5HskKZ1QhchL,MT,5,4,4,4,4,2,5,,5,4,5,5,3,3,5,5,5,2,5,3,1,3,1,4.2,4.33,2,2.67,3
R_54GKsJiZ7KDpbcp,MT,5,5,5,2,4,2,5,,5,4,4,5,2,4,4,5,5,2,5,2,1,4,4,4.2,4,2.75,2.67,3
R_54lJ0DwiDgQkmzz,MT,5,5,5,4,5,2,5,,5,5,5,5,4,2,5,5,5,1,5,2,1,1,1,4.8,4.33,1.25,2.67,3
R_54pfYynpEFAvPwx,MT,5,4,5,3,5,2,5,,5,4,4,5,3,3,5,4,4,2,5,2,1,1,2,4.4,4,1.5,2.67,3.5
R_6rEMPZ6jxEWzWpn,MT,5,3,5,4,5,2,5,,4,5,5,5,3,3,5,5,4,3,5,3,1,3,1,4.4,4.67,2,2.67,3
R_74gDGFzRbg17jAV,MT,4,3,4,2,2,1,4,,1,5,5,5,4,2,3,3,3,2,5,3,2,3,1,3,3.83,2.25,2.67,2
R_bOYzr86DXvb249n,MT,5,4,5,5,5,2,5,,5,4,4,5,3,3,4,5,5,5,5,2,1,2,1,4.8,4.5,1.5,2.67,3
R_eVfldsb7MdgwbOJ,MT,4,2,3,4,3,2,4,,3,4,4,4,4,2,3,4,2,3,4,3,2,3,3,3.2,3.67,2.75,2.67,3.5
R_3UiZ3C6VnxZkuDr,MT,5,5,5,5,5,3,5,,5,5,5,4,3,3,5,5,5,1,5,1,1,1,3,5,4.33,1.5,2.67,3
R_3siZnTX4069v11X,MT,5,4,5,4,4,3,5,,3,4,3,4,3,3,3,3,4,3,4,2,2,3,2,4.4,3.33,2.25,2.67,2.5
R_3pDAcn1zkHA76NT,MT,3,4,3,4,3,2,4,,4,4,4,4,4,2,3,3,4,2,4,4,2,4,4,3.4,3.33,3.5,2.67,3
R_0BbFw5YG2F7Lzmt,MT,4,3,4,3,4,3,4,,4,4,4,4,4,2,4,4,4,2,5,1,1,1,2,3.6,3.83,1.25,3,3
R_3t9tMyEF2YZanwV,MT,4,4,4,4,4,3,5,,4,4,4,5,3,3,5,5,5,3,4,1,2,2,1,4,4.17,1.5,3,2.5
R_4JwwBo0IGilUEkd,MT,4,4,3,2,3,2,3,,4,4,3,4,3,3,3,4,4,3,4,2,2,3,3,3.2,3.5,2.5,3,3
R_5u22Vyg67iBFZVb,MT,4,5,5,4,5,2,4,,4,5,5,5,5,1,4,4,4,1,5,2,2,3,1,4.6,4,2,3,3
R_06Y0lnVBn4wxJ3L,MT,3,2,3,2,2,2,3,,3,4,1,4,3,3,2,4,2,4,4,3,3,3,3,2.4,3.17,3,3,3.5
R_07AGQOGDunwlNtj,MT,5,5,5,4,5,3,5,,5,4,5,5,4,2,5,5,5,1,5,1,1,1,1,4.8,4.17,1,3,3
R_0CJgoxE736KONEh,MT,5,4,5,5,4,2,4,,4,4,4,5,4,2,5,5,4,2,5,2,2,2,1,4.6,4.17,1.75,3,3
R_0Vuxzafv7zVAfIx,MT,4,4,4,3,4,3,4,,4,4,4,4,3,3,4,,,2,4,3,3,4,2,3.8,3.6,3,3,4
R_0VwcmZkYWSpWUAZ,MT,3,4,3,4,2,2,4,,4,4,3,5,5,1,4,4,4,2,4,5,3,4,2,3.2,3.5,3.5,3,3
R_1FiDWtIbMBT6AzH,MT,5,4,4,4,3,2,4,,4,4,4,5,4,2,4,5,4,2,4,2,2,3,2,4,3.83,2.25,3,3
R_1FzXdFvpLcrq56J,MT,5,4,5,4,4,2,4,,3,4,2,5,2,4,2,2,4,3,4,5,3,5,2,4.4,2.83,3.75,3,2.5
R_1NRgzUxHONK9Jtz,MT,4,2,3,3,3,2,2,,2,4,3,3,4,2,3,4,2,4,4,2,2,1,3,3,3.67,2,3,3
R_1Sb0LO16Jx5TcCV,MT,5,5,5,5,5,3,5,,5,4,5,5,3,3,5,5,5,3,5,2,1,2,3,5,4.5,2,3,3
R_2udElqUm8L6HSGF,MT,4,4,4,4,5,2,4,,3,4,4,5,3,3,4,4,4,4,4,2,2,3,2,4.2,4,2.25,3,2.5
R_3JiBpZ5qfHDbJtz,MT,4,5,5,5,5,3,5,,5,4,5,5,4,2,4,4,4,2,5,2,1,2,1,4.8,4,1.5,3,3.5
R_3LfDMnA3qEuedUx,MT,5,4,5,4,4,3,5,,5,4,4,5,4,2,4,5,5,2,5,1,1,2,1,4.4,4,1.25,3,3
R_3vEn2mZxaExQxCJ,MT,5,4,5,2,4,3,4,,5,4,4,4,4,2,4,4,4,3,4,3,3,4,2,4,3.83,3,3,3.5
R_3VOIs4RZ8lGlJjL,MT,5,4,5,2,5,2,4,,5,3,4,5,4,2,4,5,5,1,5,3,1,3,1,4.2,3.67,2,3,3
R_4ME0EXGMx0uGEZv,MT,4,4,3,4,4,3,4,,3,4,4,4,2,4,2,4,4,2,4,3,3,4,3,3.8,3.33,3.25,3,2.5
R_4Obwgz5yXr8Q3RP,MT,5,4,5,2,4,2,4,,4,4,4,5,3,3,4,4,5,1,5,2,2,4,1,4,3.67,2.25,3,2.5
R_4ZLFXfUxyZAqyFf,MT,4,4,3,4,3,3,5,,4,4,4,5,3,3,5,5,4,1,5,2,2,4,1,3.6,4,2.25,3,3
R_4ZmRsf3Jg7xcJdH,MT,5,4,4,4,4,2,4,,2,5,5,5,5,1,5,5,4,5,5,1,1,1,1,4.2,5,1,3,2
R_5ALEck3XOWIRRf7,MT,4,4,4,4,4,3,4,,4,4,4,4,3,3,4,4,4,2,4,2,2,3,1,4,3.67,2,3,3
R_5Ao3wv4u5dMDnvf,MT,4,4,5,5,5,2,4,,4,4,4,5,4,2,4,4,5,2,4,,1,2,1,4.6,3.67,1.33,3,2.5
R_5bBg3UlRcT9zQXz,MT,3,4,3,4,3,2,4,,3,3,3,5,3,3,4,4,4,3,4,3,2,2,2,3.4,3.5,2.25,3,2.5
R_5BGLiu7ObeccajP,MT,3,2,3,2,2,3,4,,3,4,2,4,2,4,2,4,2,3,4,4,5,5,3,2.4,3.17,4.25,3,3.5
R_5cKUhdhMsebiGlT,MT,4,2,4,2,4,2,4,,4,5,4,5,2,4,5,5,4,1,4,2,3,1,1,3.2,4,1.75,3,3
R_5dvDU4xC3PMBpUF,MT,4,4,4,5,5,2,4,,4,4,4,5,5,1,4,3,4,2,4,3,2,4,1,4.4,3.5,2.5,3,3
R_5mMMkal0oe6JG1T,MT,5,5,5,5,5,3,5,,5,5,5,5,5,1,5,5,5,1,5,1,1,1,1,5,4.33,1,3,3
R_5nDu09Ohy36sjVr,MT,5,4,5,4,5,3,5,,5,3,5,5,4,2,4,5,5,3,5,3,1,3,1,4.6,4.17,2,3,3
R_6DuQ2ejBJhSrXy5,MT,3,2,2,3,2,2,3,,2,4,4,4,4,2,3,3,3,3,3,2,2,3,3,2.4,3.33,2.5,3,2.5
R_6eWLlRj99hivOEl,MT,2,2,2,1,2,1,2,,2,4,2,4,5,1,5,5,2,2,4,3,3,3,2,1.8,3.67,2.75,3,3
R_6L1FceTSxoVJpmR,MT,5,4,5,3,4,3,5,,2,3,3,5,3,3,5,4,3,3,3,2,2,3,3,4.2,3.5,2.5,3,2.5
R_6nfI0zvXDXzSLhr,MT,5,4,5,4,5,3,5,,5,5,5,5,4,2,5,5,5,1,5,2,1,2,1,4.6,4.33,1.5,3,3
R_6PxAP7IAnkSd1tj,MT,5,4,3,4,4,2,3,,2,4,4,4,4,2,3,4,3,2,5,3,2,3,1,4,3.67,2.25,3,2.5
R_6PXRlYCPNLWkyEZ,MT,4,2,4,2,4,2,4,,4,5,4,5,5,1,4,4,2,4,4,4,2,3,2,3.2,4.17,2.75,3,4
R_6QIHyPaXoQzNeqF,MT,5,3,2,4,3,3,4,,5,4,4,4,2,4,5,4,5,3,3,3,1,2,3,3.4,3.83,2.25,3,3
R_6rJc8bEtejdvTJr,MT,4,2,1,4,3,3,5,,3,5,4,5,3,3,3,5,4,3,5,2,2,3,2,2.8,4.17,2.25,3,2.5
R_6RLjg7evicLqQER,MT,5,4,5,4,4,2,3,,4,4,5,4,3,3,2,3,4,3,4,3,1,4,1,4.4,3.5,2.25,3,3
R_74mK9ZOkbE0WEnP,MT,3,3,3,3,3,3,4,,3,4,4,4,4,2,4,3,3,4,3,2,2,3,2,3,3.67,2.25,3,3
R_77BfnjlVOWOW1y5,MT,4,5,5,4,4,3,5,,5,5,4,5,2,4,5,5,4,2,4,3,2,3,2,4.4,4.17,2.5,3,3.5
R_79BO6LOktjfGe2x,MT,4,4,3,4,4,2,4,,4,3,4,5,2,4,4,4,4,2,4,2,2,2,2,3.8,3.5,2,3,3
R_7Og2Hxys5yl6m7H,MT,4,4,5,4,4,2,4,,5,3,2,5,3,3,5,3,5,1,5,3,2,1,2,4.2,3.17,2,3,3
R_81VySqk5NT9vGxT,MT,5,5,5,4,5,2,4,,4,4,4,5,3,3,5,5,5,2,5,2,1,2,1,4.8,4.17,1.5,3,2.5
R_82Py6qhFA9ja7VH,MT,4,3,3,4,3,2,4,,4,5,2,5,3,3,2,3,4,4,4,5,3,4,2,3.4,3.33,3.5,3,3
R_8CeLwJuUrJIFbiR,MT,4,2,2,4,4,1,2,,4,3,3,4,4,2,4,5,4,3,5,1,1,1,4,3.2,3.83,1.75,3,3
R_8dJVk5zGuA4Ncmp,MT,4,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3.2,3,2.75,3,3
R_8H569CAJCPI3gEt,MT,4,4,4,4,3,2,4,,4,4,4,5,4,2,4,4,4,2,4,1,1,2,1,3.8,3.67,1.25,3,3
R_9toXwBOO5RJRFkh,MT,4,4,4,4,4,2,4,,4,4,3,5,3,3,4,4,4,1,5,3,2,4,2,4,3.5,2.75,3,3
R_9Y0d73UAxa76Del,MT,5,4,5,5,4,3,4,,5,4,3,4,3,3,4,4,4,3,5,3,1,4,3,4.6,3.83,2.75,3,3.5
R_9yk8jZZLJEkerT7,MT,3,3,3,5,5,3,3,,3,3,3,3,3,3,3,4,3,,3,3,3,3,3,3.8,3.2,3,3,3
R_9ZhhNFePbsgpEA5,MT,4,2,5,4,5,2,4,,4,4,3,5,5,1,4,5,3,2,5,2,2,2,3,4,3.83,2.25,3,3.5
R_a2HfDjdqyEhkt3T,MT,4,4,5,4,4,2,4,,3,5,4,5,2,4,4,4,3,1,4,1,2,3,2,4.2,3.67,2,3,3
R_aY7FOdPNPZCH22F,MT,5,4,4,4,5,3,5,,4,4,2,5,3,3,4,4,3,4,4,4,3,5,1,4.4,3.67,3.25,3,3.5
R_aYv8mHBZlj0CRq5,MT,4,4,2,2,2,2,4,,4,4,4,5,4,2,3,3,4,1,4,3,3,4,2,2.8,3.17,3,3,3
R_bm6GrtBpNTeYNQp,MT,4,4,4,3,5,3,5,,4,3,3,5,3,3,3,4,4,2,5,4,3,4,2,4,3.33,3.25,3,3
R_bpvitqE4cXBkRKd,MT,5,3,5,4,5,3,5,,5,,5,5,4,2,5,5,5,2,5,1,1,1,1,4.4,4.4,1,3,3
R_bqhdczjeGHpyohT,MT,4,4,4,4,4,2,4,,5,4,4,5,3,3,4,4,5,2,4,1,1,1,1,4,3.67,1,3,3
R_byMQ3iVmIqbgNUh,MT,5,5,5,3,4,2,4,,5,4,3,5,3,3,4,4,5,2,4,3,1,2,2,4.4,3.5,2,3,3
R_cA54GCklhlgeoOF,MT,5,4,5,5,5,3,5,,5,5,5,5,5,1,5,5,4,4,5,1,1,2,1,4.8,4.83,1.25,3,3.5
R_cBKCSlPlA2I42qx,MT,4,5,4,5,2,2,4,,5,3,2,5,4,2,4,3,4,2,4,3,3,3,2,4,3,2.75,3,3.5
R_cN2EX7Fmw5AK5W5,MT,3,4,4,3,3,2,3,,3,4,4,4,3,3,2,4,4,2,4,4,3,4,2,3.4,3.33,3.25,3,2.5
R_cPadPm027lzVned,MT,5,5,5,5,5,1,3,,5,5,5,5,4,2,5,5,5,1,5,3,1,2,1,5,4.33,1.75,3,3
R_cSJ1RbHQafhfw2x,MT,5,4,5,5,5,3,5,,5,5,4,5,4,2,5,5,4,1,5,1,1,1,1,4.8,4.17,1,3,3.5
R_cVkumCviUibfpwV,MT,5,5,5,5,5,2,4,,4,4,3,5,5,1,4,4,4,2,5,2,2,1,3,5,3.67,2,3,3
R_d5NFyjFU4mtTovr,MT,5,5,4,5,5,2,4,,5,4,4,5,3,3,3,4,5,2,5,2,2,4,1,4.8,3.67,2.25,3,3
R_dnCWkQjzaAdOzxb,MT,2,2,2,1,1,2,3,,2,4,3,4,3,3,4,4,2,4,3,3,3,3,3,1.6,3.67,3,3,3
R_e4Ih3i9Aa1nr9Ot,MT,5,2,5,4,3,2,4,,4,4,4,5,3,3,4,4,5,2,4,2,1,3,1,3.8,3.67,1.75,3,2.5
R_eaMevRytmPlQRG5,MT,3,4,2,4,2,2,4,,4,4,4,5,4,2,4,2,4,2,4,4,3,3,3,3,3.33,3.25,3,3
R_eeot0CF8zaFqtYp,MT,2,3,4,2,3,2,3,,2,3,2,4,4,2,4,2,1,3,2,5,3,5,5,2.8,2.67,4.5,3,3.5
R_eepEnr5BOdjrp9b,MT,5,4,4,5,4,3,5,,4,4,4,5,3,3,5,5,4,1,5,1,1,2,1,4.4,4,1.25,3,3
R_eICzmsyOuWZXJ9X,MT,5,5,5,5,4,3,4,,4,4,4,4,3,3,5,4,5,2,5,2,2,3,1,4.8,4,2,3,2.5
R_eIPK6Ya5MMXPrhP,MT,5,4,5,4,4,2,4,,4,4,4,5,5,1,5,5,4,2,4,1,1,3,1,4.4,4,1.5,3,3
R_eLqKxoiUzn5lum1,MT,5,5,5,4,5,3,5,,4,5,5,5,1,5,5,4,4,1,4,3,3,5,3,4.8,4,3.5,3,3
R_eUOvfJ7CNuFailT,MT,4,4,4,4,4,3,5,,4,3,4,5,3,3,5,5,5,2,4,2,1,3,2,4,3.83,2,3,2.5
R_4GzUjLh3S2c0q1L,MT,4,2,2,4,3,2,3,,2,4,4,4,4,2,4,3,3,3,4,1,1,1,1,3,3.67,1,3,2.5
R_6uvGyYGLHUGAAJv,MT,5,2,3,4,3,2,4,,4,5,4,5,5,1,5,5,4,3,5,1,1,1,1,3.4,4.5,1,3,3
R_bfs8r8hkPXkEJGl,MT,5,5,4,5,4,2,4,,5,5,4,5,4,2,4,5,5,1,5,2,1,3,1,4.6,4,1.75,3,3
R_4Z7dgqxQPC6fnBr,MT,4,4,5,3,4,2,4,,4,4,2,5,5,1,3,3,2,2,5,4,2,5,1,4,3.17,3,3,4
R_5yVMo4tqkV1of3L,MT,4,3,4,4,3,2,3,,3,3,1,4,2,4,1,2,3,2,4,5,5,5,5,3.6,2.17,5,3,3
R_cw46VUhKKksccEl,MT,5,4,5,4,4,2,4,,3,4,4,5,4,2,3,3,5,3,4,3,2,3,1,4.4,3.5,2.25,3,2
R_7Vhp1Tuopm40rFX,MT,4,4,5,4,5,3,5,,5,3,4,5,2,4,5,4,5,1,5,2,2,2,3,4.4,3.67,2.25,3,3
R_cuonXDpuAwB7EUd,MT,5,3,3,2,3,3,5,,4,4,3,5,3,3,3,3,4,2,4,5,5,5,3,3.2,3.17,4.5,3,3
R_1OhvFkVJPErdUc5,MT,4,4,3,4,4,3,4,,3,3,3,4,3,3,2,3,3,3,3,4,4,4,3,3.8,2.83,3.75,3,3
R_8c8AuB5J2crS6Il,MT,3,2,3,4,4,2,3,,2,4,2,4,4,2,3,4,,4,2,2,3,4,3,3.2,3.17,3,3,2
R_9zd9Kp835bJG3ml,MT,4,5,5,2,4,3,5,,3,5,4,5,3,3,2,4,5,1,4,2,2,2,2,4,3.33,2,3,2
R_cuuehDPFDRuBWxn,MT,5,5,5,5,5,3,5,,5,5,5,5,3,3,5,5,5,1,5,2,2,3,1,5,4.33,2,3,3
R_dhTsDTwirdNCXGZ,MT,4,2,4,3,2,2,3,,2,4,2,4,4,2,3,4,2,4,2,4,3,2,4,3,3.17,3.25,3,3
R_3r4vrsx373Jhgkl,MT,5,4,4,4,5,2,4,,4,4,3,5,4,2,4,4,4,2,4,2,2,2,1,4.4,3.5,1.75,3,3
R_er3efIHEv8lfgah,MT,3,3,4,3,3,3,4,,4,3,2,4,3,3,2,2,3,1,4,4,4,5,2,3.2,2.33,3.75,3,3.5
R_9Y7hZzEPId65hJj,MT,4,4,4,4,3,2,3,,4,3,4,4,2,4,3,4,4,4,4,4,3,4,3,3.8,3.67,3.5,3,3
R_b9PimRqCXlZZPuZ,MT,3,3,3,2,3,2,3,,3,4,2,4,2,4,3,4,3,3,4,4,3,5,2,2.8,3.33,3.5,3,3
R_25JOudIl1Bb2gOV,MT,3,4,3,3,3,3,4,,4,4,4,4,2,4,3,3,3,2,4,2,2,2,2,3.2,3.33,2,3,3.5
R_3BPG1iRB2SAYv53,MT,3,3,2,3,2,3,4,,3,4,4,4,3,3,4,2,3,4,4,2,3,3,3,2.6,3.67,2.75,3,3
R_6fiXZOdlZ67ceNL,MT,4,4,5,4,5,3,5,,4,5,3,5,4,2,4,3,4,3,5,2,1,3,1,4.4,3.83,1.75,3,3
R_6loeHiF2QwQm0QJ,MT,5,5,5,5,5,2,4,,5,4,5,5,5,1,5,5,4,1,5,1,1,2,1,5,4.17,1.25,3,3.5
R_6PxHJBxOhJQc4It,MT,2,2,2,2,2,3,4,,3,5,2,4,5,1,1,4,4,4,4,4,3,5,2,2,3.33,3.5,3,2.5
R_7ZI9nBbS8V8jeq9,MT,5,4,4,3,4,3,4,,4,4,4,4,4,2,3,4,5,2,4,3,3,4,3,4,3.5,3.25,3,2.5
R_aYurtBVHOkIhPwh,MT,2,2,2,2,2,2,2,,2,2,2,3,4,2,2,2,2,3,4,5,5,5,4,2,2.5,4.75,3,3
R_e3P6K5pln04v8fb,MT,5,4,4,5,5,3,4,,3,3,2,4,4,2,3,3,4,3,3,3,3,3,3,4.6,2.83,3,3,2.5
R_eFGDA9b5iFUkOIB,MT,4,4,3,3,4,2,3,,2,4,4,4,4,2,3,4,3,4,4,3,2,4,2,3.6,3.83,2.75,3,2.5
R_ekEg6o8P5Tlsx6d,MT,3,3,3,4,3,2,3,,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3.2,3.17,3,3,3
